Category,Month,Year,Amount
Freelance,April,2025,844.87
Rental,May,2025,8448.29
Business,Sep,2025,9654.66
Investment,Dec,2025,822.83
Business,May,2025,1114.11
Freelance,Aug,2025,1205.89
Investment,Sep,2025,3699.26
Freelance,Aug,2025,3145.19
Rental,March,2025,3606.29
Salary,Feb,2025,9960.32
Rental,March,2025,8845.86
Investment,March,2025,2557.09
Investment,Sep,2025,10435.27
Rental,Feb,2025,2704.42
Freelance,July,2025,837.54
Rental,April,2025,555.11
Rental,Nov,2025,9735.39
Business,Jan,2025,9170.31
Investment,Aug,2025,3278.55
Freelance,Oct,2025,6384.24
Investment,Sep,2025,8053.1
Freelance,Nov,2025,5883.2
Freelance,Aug,2025,1055.44
Freelance,Feb,2025,1329.14
Investment,Sep,2025,2203.5
Business,Aug,2025,6381.19
Rental,Oct,2025,8986.8
Investment,Aug,2025,1707.41
Business,June,2025,4890.03
Salary,March,2025,7785.99
Freelance,Dec,2025,2355.03
Business,Aug,2025,2937.92
Freelance,April,2025,3455.32
Business,March,2025,8118.82
Rental,May,2025,7504.65
Salary,Nov,2025,7094.97
Investment,May,2025,1193.78
Business,Feb,2025,7760.01
Freelance,April,2025,3869.88
Salary,Jan,2025,2002.87
Salary,March,2025,4435.32
Investment,Dec,2025,8984.37
Salary,March,2025,6976.23
Investment,Aug,2025,6514.57
Freelance,Jan,2025,10386.62
Investment,Dec,2025,1176.56
Rental,Jan,2025,4104.69
Rental,Feb,2025,5752.15
Freelance,Dec,2025,9505.35
Rental,Dec,2025,6221.15
Freelance,April,2025,3864.31
Investment,Dec,2025,8155.57
Business,March,2025,3749.91
Business,Oct,2025,7672.93
Salary,Sep,2025,10003.09
Investment,Dec,2025,3868.33
Freelance,April,2025,6141.86
Business,Nov,2025,9732.12
Rental,April,2025,8726.18
Salary,March,2025,9059.94
Salary,July,2025,2265.31
Investment,March,2025,2228.47
Freelance,Feb,2025,6785.42
Salary,June,2025,2112.12
Freelance,Nov,2025,8180.74
Investment,April,2025,5712.4
Freelance,June,2025,1788.52
Investment,May,2025,2412.81
Investment,March,2025,5277.28
Freelance,July,2025,5533.18
Salary,April,2025,7922.39
Freelance,May,2025,8731.75
Rental,Dec,2025,7274.38
Investment,May,2025,1864.48
Rental,Feb,2025,6205.67
Salary,Oct,2025,3206.96
Freelance,Oct,2025,6889.87
Investment,April,2025,3141.81
Business,June,2025,4752.6
Business,May,2025,9588.6
Freelance,Feb,2025,3049.49
Business,Oct,2025,1107.49
Freelance,July,2025,1893.04
Investment,Sep,2025,4874.47
Freelance,Feb,2025,3483.58
Rental,Aug,2025,8677.98
Salary,Dec,2025,3075.74
Investment,Jan,2025,2623.81
Salary,Feb,2025,4115.71
Salary,Jan,2025,1855.55
Salary,Oct,2025,2179.55
Investment,Oct,2025,6079.38
Investment,Sep,2025,5620.19
Rental,May,2025,7335.9
Salary,March,2025,10197.16
Rental,Jan,2025,5479.18
Business,Aug,2025,3039.7
Salary,May,2025,7125.32
Rental,Aug,2025,6093.55
Business,Feb,2025,1280.28
Freelance,April,2025,5149.84
Investment,Feb,2025,6606.95
Freelance,Aug,2025,9416.7
Business,May,2025,2012.78
Freelance,Feb,2025,9409.08
Investment,Sep,2025,1579.45
Business,March,2025,6746.02
Business,March,2025,10118.97
Salary,Oct,2025,4897.3
Freelance,Feb,2025,3736.22
Investment,Sep,2025,4989.53
Rental,April,2025,7504.34
Salary,Sep,2025,4485.15
Freelance,Sep,2025,1481.26
Salary,Oct,2025,5653.97
Salary,July,2025,10281.54
Investment,Oct,2025,2431.28
Salary,Aug,2025,4443.6
Freelance,Oct,2025,5036.1
Salary,June,2025,2608.44
Freelance,Oct,2025,2204.55
Investment,April,2025,1600.39
Freelance,Oct,2025,1355.81
Freelance,Oct,2025,9940.16
Salary,Oct,2025,7002.14
Rental,Feb,2025,8241.64
Rental,Jan,2025,656.32
Freelance,July,2025,7812.56
Investment,Aug,2025,8257.51
Freelance,July,2025,8236.05
Rental,Jan,2025,8941.09
Freelance,Sep,2025,7498.58
Rental,June,2025,866.87
Business,Sep,2025,4194.28
Business,Jan,2025,3653.55
Freelance,Dec,2025,4028.78
Rental,Nov,2025,9462.06
Rental,Jan,2025,4311.07
Investment,April,2025,8608.78
Investment,April,2025,538.04
Freelance,March,2025,8301.05
Business,Sep,2025,2485.92
Salary,Dec,2025,8720.23
Salary,March,2025,7534.47
Rental,Sep,2025,4049.23
Salary,Dec,2025,2085.33
Rental,Aug,2025,4183.77
Business,July,2025,10387.52
Salary,Nov,2025,7891.92
Freelance,Oct,2025,1524.23
Business,July,2025,3441.36
Salary,March,2025,556.87
Business,March,2025,5817.98
Investment,Oct,2025,5316.09
Freelance,Sep,2025,9753.87
Freelance,March,2025,8479.97
Business,Feb,2025,3961.17
Freelance,March,2025,3258.53
Rental,April,2025,6478.72
Freelance,May,2025,8673.38
Business,Nov,2025,1504.29
Rental,Oct,2025,3624.65
Rental,Feb,2025,4756.39
Business,Aug,2025,8502.72
Freelance,Aug,2025,4165
Business,Jan,2025,10482.04
Business,Dec,2025,7979.51
Freelance,May,2025,6318.36
Salary,Feb,2025,4188.21
Investment,Oct,2025,4321.53
Business,March,2025,4452.28
Investment,March,2025,3006.43
Investment,Jan,2025,6408.91
Salary,June,2025,5405.41
Freelance,Feb,2025,3903.21
Rental,Aug,2025,8888.75
Rental,May,2025,8634.34
Salary,Nov,2025,6144.68
Business,May,2025,2123.69
Freelance,June,2025,3206.77
Business,Nov,2025,8650.02
Investment,June,2025,10114.64
Rental,June,2025,4340.66
Investment,Nov,2025,10047.21
Investment,Oct,2025,2825.68
Rental,Aug,2025,1978.01
Freelance,Aug,2025,9737.59
Salary,April,2025,6788.36
Salary,Nov,2025,4084.66
Business,March,2025,2651.71
Salary,June,2025,10336.96
Freelance,Aug,2025,2095.05
Freelance,March,2025,4633.79
Investment,Feb,2025,2516.84
Investment,June,2025,5836.63
Business,July,2025,645.59
Investment,March,2025,4553.52
Business,July,2025,5570.82
Business,Oct,2025,6973.41
Rental,Aug,2025,9061.89
Investment,Sep,2025,4936.4
Freelance,March,2025,5756.3
Business,Jan,2025,1079.92
Rental,Oct,2025,3398.13
Business,May,2025,5687.27
Freelance,July,2025,1050.8
Rental,Sep,2025,3785.03
Freelance,May,2025,7051.55
Rental,May,2025,8662.44
Freelance,Feb,2025,9867.77
Salary,Aug,2025,9013.67
Freelance,Aug,2025,4324.72
Business,Oct,2025,9469.27
Freelance,Jan,2025,3949.86
Freelance,Feb,2025,10337.14
Salary,Nov,2025,9794.16
Freelance,Dec,2025,7834.67
Investment,Dec,2025,8814.11
Investment,Dec,2025,4922.02
Business,June,2025,778.13
Business,June,2025,8919.94
Business,April,2025,924.64
Investment,May,2025,8185.39
Freelance,Sep,2025,9149.73
Freelance,Jan,2025,2407.63
Rental,Sep,2025,10209.42
Rental,Sep,2025,8077.18
Salary,May,2025,9914.7
Business,Dec,2025,7094.8
Salary,Jan,2025,3149.31
Rental,Sep,2025,2405.01
Freelance,July,2025,3871.37
Salary,July,2025,9816.34
Business,Oct,2025,9943.61
Business,April,2025,8078.88
Salary,Jan,2025,10400.7
Freelance,Dec,2025,3103.31
Investment,Nov,2025,6836.78
Salary,Nov,2025,5881.52
Business,April,2025,8478
Freelance,Sep,2025,4721.73
Rental,April,2025,5124.15
Rental,July,2025,8742.11
Investment,April,2025,8039.88
Salary,May,2025,1942.38
Business,March,2025,5856.61
Business,April,2025,1914.98
Rental,March,2025,7945.95
Business,Dec,2025,6773.29
Freelance,Dec,2025,8394.02
Freelance,June,2025,9979.5
Investment,July,2025,5088.79
Freelance,Oct,2025,2757.86
Freelance,July,2025,2611.9
Investment,Dec,2025,2922.7
Salary,Dec,2025,836.47
Salary,May,2025,6551.88
Business,July,2025,5902.18
Business,Nov,2025,7063.14
Business,May,2025,1335.5
Investment,Nov,2025,7111.92
Freelance,Oct,2025,666
Investment,Nov,2025,9706.07
Salary,Oct,2025,9124.81
Rental,March,2025,652.38
Business,Feb,2025,8166.69
Investment,Feb,2025,7960.4
Salary,Nov,2025,5805.04
Rental,Sep,2025,7796.23
Investment,April,2025,8251.2
Investment,Jan,2025,6314.86
Freelance,Feb,2025,7072.81
Freelance,May,2025,1527.18
Rental,Sep,2025,2804.63
Rental,May,2025,4538.31
Freelance,July,2025,4712.4
Salary,June,2025,5910.89
Investment,June,2025,4598.39
Salary,Feb,2025,6106.8
Business,Feb,2025,8602.73
Investment,Oct,2025,3773.31
Freelance,June,2025,6009.69
Freelance,May,2025,4084.77
Salary,June,2025,648.41
Business,March,2025,5686.15
Freelance,Aug,2025,7405.12
Salary,Jan,2025,3239.95
Salary,Oct,2025,3871.57
Rental,June,2025,4466.26
Business,Sep,2025,5756.83
Investment,Oct,2025,3351.2
Rental,Sep,2025,4333.14
Salary,Nov,2025,8958.34
Business,June,2025,1567.79
Freelance,Dec,2025,5569.54
Salary,July,2025,6740.48
Investment,Nov,2025,7779.9
Rental,Oct,2025,5614.35
Freelance,June,2025,5511.01
Business,Feb,2025,8549.93
Investment,Feb,2025,6721.37
Salary,Feb,2025,10244.88
Business,Jan,2025,10061.65
Salary,Dec,2025,1181.87
Salary,Oct,2025,5277.75
Salary,March,2025,585.9
Investment,Jan,2025,4243.44
Business,March,2025,2250.75
Freelance,July,2025,1853.26
Freelance,May,2025,8241.48
Salary,July,2025,4610.15
Business,Dec,2025,2655.69
Freelance,Sep,2025,6731.01
Salary,March,2025,3999.39
Rental,Dec,2025,5675.91
Freelance,Sep,2025,9905.21
Rental,April,2025,6888.14
Freelance,Sep,2025,3809.73
Salary,May,2025,10137.36
Salary,Oct,2025,1826.66
Business,April,2025,7218.99
Freelance,Feb,2025,9455.73
Salary,Jan,2025,5048.41
Rental,June,2025,6111.7
Rental,Jan,2025,706.27
Business,Sep,2025,9348.52
Investment,Feb,2025,2452.89
Investment,Jan,2025,966.18
Salary,Aug,2025,6307.37
Business,Sep,2025,7816.08
Freelance,June,2025,7039.53
Freelance,June,2025,1412.58
Freelance,March,2025,5258.81
Business,Jan,2025,9817.57
Freelance,March,2025,5590.62
Business,Sep,2025,2438.61
Business,March,2025,7527.91
Rental,Feb,2025,7898.34
Rental,Nov,2025,3391.9
Freelance,April,2025,1913.72
Freelance,Nov,2025,1656.07
Freelance,June,2025,3492.25
Investment,March,2025,3208.37
Rental,March,2025,8084.94
Business,March,2025,4318.39
Rental,Aug,2025,7984.47
Investment,May,2025,2766.99
Business,Aug,2025,7949.69
Freelance,Oct,2025,6289.01
Rental,Aug,2025,3674.76
Freelance,March,2025,9460.37
Investment,Feb,2025,1684.94
Investment,Oct,2025,6646.39
Freelance,Dec,2025,4594.71
Freelance,Sep,2025,8417.04
Business,Oct,2025,3769.87
Freelance,May,2025,6804.71
Investment,Aug,2025,9423.21
Rental,July,2025,3297.15
Rental,June,2025,2973.27
Freelance,Sep,2025,5059.44
Business,June,2025,4134.72
Salary,Aug,2025,6057.42
Freelance,Oct,2025,6277.71
Business,Sep,2025,10473.29
Freelance,Sep,2025,3184.87
Investment,Oct,2025,4142.06
Rental,May,2025,7861.9
Salary,Feb,2025,9255.96
Investment,Oct,2025,2033.55
Business,July,2025,9845.6
Freelance,June,2025,3031.84
Business,Feb,2025,1981.21
Investment,March,2025,8934.95
Business,April,2025,5483.91
Rental,Dec,2025,1938.4
Salary,Jan,2025,9327.64
Investment,June,2025,10089.83
Rental,Aug,2025,4717.38
Investment,June,2025,5863.43
Business,May,2025,10063.31
Investment,March,2025,10154.03
Freelance,May,2025,9264.49
Salary,April,2025,1967.61
Rental,Sep,2025,9227.95
Freelance,March,2025,6702.4
Business,Sep,2025,10095.59
Rental,Jan,2025,2893.9
Freelance,Dec,2025,8556.58
Business,Aug,2025,3385.85
Freelance,Jan,2025,4462.99
Business,Feb,2025,7867.98
Rental,Oct,2025,6228.64
Salary,Dec,2025,7606.58
Freelance,March,2025,7075.93
Salary,May,2025,4334.88
Freelance,March,2025,2630.72
Rental,June,2025,9477.74
Investment,Nov,2025,5812.55
Rental,March,2025,6769.26
Investment,Dec,2025,1840.71
Freelance,Jan,2025,10203.8
Business,Dec,2025,7320.1
Rental,Aug,2025,5594.02
Salary,July,2025,10442.29
Rental,June,2025,6898.22
Business,Dec,2025,4911.69
Business,April,2025,1725.12
Freelance,March,2025,6826.07
Business,June,2025,8829.27
Rental,March,2025,3876.52
Rental,June,2025,2286.35
Business,May,2025,3879.98
Freelance,May,2025,7208.72
Investment,May,2025,7336.43
Rental,May,2025,10252.4
Freelance,Feb,2025,4022.41
Salary,July,2025,10476.58
Rental,Dec,2025,2232.39
Freelance,Jan,2025,2812.5
Investment,Oct,2025,7864.88
Business,Aug,2025,3487.73
Salary,Feb,2025,5282.9
Freelance,July,2025,1186.88
Salary,Aug,2025,8898.36
Freelance,May,2025,6495.7
Freelance,Aug,2025,4600.73
Business,Feb,2025,2102
Freelance,Nov,2025,9232.17
Freelance,Nov,2025,6653.93
Business,July,2025,7939.17
Salary,Nov,2025,5705.08
Investment,Feb,2025,8417.87
Business,March,2025,7319.16
Rental,March,2025,1519.8
Business,July,2025,1073.56
Rental,June,2025,7748.54
Rental,Feb,2025,4693.61
Business,Feb,2025,5407.62
Freelance,Oct,2025,2190.7
Investment,Oct,2025,8075.95
Freelance,Nov,2025,5196.13
Rental,Aug,2025,7821.75
Salary,June,2025,6712.46
Business,Aug,2025,1087.31
Salary,Aug,2025,4864.02
Salary,April,2025,8420.85
Salary,Sep,2025,7317.38
Investment,April,2025,5579.42
Investment,May,2025,895.16
Investment,Sep,2025,8884.13
Business,Jan,2025,4402.59
Investment,Sep,2025,3227.14
Rental,May,2025,764.15
Business,April,2025,1982.39
Investment,March,2025,6780.97
Investment,Feb,2025,645.26
Rental,Feb,2025,7525.96
Investment,May,2025,2828.95
Rental,April,2025,6667.48
Rental,April,2025,2198.92
Freelance,Aug,2025,8107.64
Business,Dec,2025,1767.98
Investment,Aug,2025,3412.55
Salary,Feb,2025,9398.71
Investment,April,2025,3868.11
Investment,Sep,2025,5738.85
Investment,Aug,2025,1107.93
Rental,Sep,2025,3340.48
Freelance,July,2025,6932.9
Business,April,2025,646.91
Freelance,May,2025,3328.39
Salary,May,2025,8596.24
Investment,Nov,2025,5946.61
Salary,Dec,2025,8402.11
Freelance,May,2025,3421.04
Freelance,June,2025,4801.96
Business,Aug,2025,3207.24
Rental,Aug,2025,3591.15
Business,Sep,2025,1152.37
Investment,April,2025,6539.4
Freelance,Feb,2025,6374.25
Freelance,July,2025,5088.26
Rental,July,2025,6379.43
Freelance,Dec,2025,5108.44
Business,Feb,2025,568.72
Business,Jan,2025,5215.12
Salary,Jan,2025,8124.84
Salary,Aug,2025,4330.62
Rental,March,2025,1845.78
Freelance,Oct,2025,9462.92
Salary,Dec,2025,8205.84
Freelance,Dec,2025,4396.77
Rental,April,2025,7103.02
Rental,Dec,2025,3993.21
Salary,June,2025,4013.74
Business,Dec,2025,2966.11
Investment,Aug,2025,1232.43
Rental,Dec,2025,8907.86
Business,Oct,2025,8079.92
Investment,May,2025,1290.31
Investment,July,2025,10044.27
Business,Feb,2025,10477.11
Investment,March,2025,2104.75
Salary,Feb,2025,8694.68
Business,Nov,2025,1433.4
Investment,March,2025,10274.08
Business,Feb,2025,1715.04
Investment,June,2025,1822.08
Freelance,March,2025,7406.76
Rental,Sep,2025,5884.25
Freelance,Oct,2025,3687.92
Investment,Nov,2025,5860.3
Freelance,Nov,2025,9303.85
Rental,July,2025,2804.31
Rental,March,2025,9014.73
Salary,June,2025,5727.04
Investment,Jan,2025,6214.26
Business,Feb,2025,7095.47
Rental,July,2025,3169.21
Business,Aug,2025,4859.57
Business,April,2025,3354.78
Rental,April,2025,4740.77
Business,May,2025,5504
Investment,Oct,2025,3860.97
Salary,March,2025,3324.83
Salary,April,2025,7775.57
Rental,April,2025,5567.67
Investment,May,2025,7471.06
Business,Feb,2025,4655.46
Investment,Oct,2025,3336.47
Salary,March,2025,5787.18
Business,July,2025,7558.67
Freelance,May,2025,8227.22
Salary,Sep,2025,6672.77
Freelance,June,2025,8875.08
Investment,Nov,2025,3788.1
Rental,Oct,2025,6559.84
Rental,May,2025,7959.33
Rental,Aug,2025,4538.05
Business,March,2025,932.22
Freelance,March,2025,4869.49
Business,April,2025,4408.82
Freelance,Dec,2025,7275.94
Rental,Nov,2025,8209.49
Rental,Jan,2025,3821.2
Salary,Oct,2025,5242.21
Rental,March,2025,4549.49
Salary,Aug,2025,1328.99
Business,Aug,2025,2107.08
Business,July,2025,6888.65
Business,April,2025,5453.66
Business,May,2025,1813.49
Rental,March,2025,3616.38
Rental,June,2025,9929.84
Business,Oct,2025,5103.76
Business,May,2025,8289.53
Rental,May,2025,1047.56
Freelance,Dec,2025,8932.51
Business,March,2025,7392.14
Rental,Aug,2025,9818.94
Salary,Sep,2025,874.76
Freelance,Aug,2025,2744.49
Business,Nov,2025,2053.03
Investment,Feb,2025,5511.25
Salary,Nov,2025,2958.52
Rental,April,2025,3098.32
Investment,Sep,2025,5878.03
Rental,Sep,2025,4055.06
Salary,March,2025,4056.09
Freelance,Dec,2025,6091.51
Rental,Jan,2025,3695.45
Salary,March,2025,3960.87
Investment,Sep,2025,6357.51
Business,July,2025,3569.28
Rental,May,2025,8125.32
Freelance,Oct,2025,4100.67
Rental,Nov,2025,7682.29
Investment,March,2025,7234.08
Freelance,Feb,2025,2648
Salary,July,2025,7726.37
Business,Nov,2025,8162.61
Business,April,2025,5148.51
Rental,May,2025,1699.39
Investment,May,2025,2749.98
Rental,Oct,2025,7872.93
Business,Feb,2025,8791.22
Investment,July,2025,2073.65
Business,March,2025,7829.58
Salary,Jan,2025,7800.03
Business,Jan,2025,7196.4
Rental,Oct,2025,4367.88
Investment,March,2025,10316.01
Freelance,Dec,2025,2148.57
Rental,Nov,2025,5102.35
Business,Feb,2025,3320.21
Freelance,May,2025,7710.63
Freelance,March,2025,2512.29
Freelance,June,2025,2015.96
Rental,Dec,2025,5173.15
Investment,May,2025,4285.15
Freelance,Feb,2025,1475.06
Freelance,Sep,2025,10190.84
Salary,Sep,2025,10285.35
Investment,Dec,2025,5466.04
Freelance,June,2025,1040.45
Investment,Jan,2025,9934.42
Freelance,April,2025,8470.9
Salary,July,2025,1156.65
Freelance,Feb,2025,7107.17
Rental,April,2025,3036.67
Rental,Feb,2025,6284.45
Freelance,June,2025,1760.86
Salary,Nov,2025,1873.38
Investment,Aug,2025,9375.37
Business,Jan,2025,4969.25
Rental,May,2025,1047.14
Rental,April,2025,1938.21
Freelance,Nov,2025,8219.74
Salary,Aug,2025,9460.21
Salary,July,2025,3369.81
Salary,Nov,2025,5817.85
Freelance,Dec,2025,9885.91
Rental,May,2025,3336.9
Rental,Sep,2025,3977.69
Rental,Oct,2025,6453.79
Rental,Jan,2025,10253.94
Investment,June,2025,8365.45
Business,Sep,2025,3692.5
Rental,Oct,2025,5547.99
Freelance,March,2025,7315.37
Salary,Nov,2025,2002.92
Investment,July,2025,2070.77
Business,July,2025,8760.75
Business,Jan,2025,8331.66
Investment,Aug,2025,7941.15
Salary,Nov,2025,7889.19
Freelance,Nov,2025,4939.89
Salary,Nov,2025,3106.81
Salary,Sep,2025,4287.22
Freelance,March,2025,2022.4
Business,April,2025,5234.51
Rental,Dec,2025,2124.67
Salary,March,2025,10344.97
Business,Sep,2025,10060.19
Investment,Dec,2025,7333.79
Freelance,Jan,2025,677.43
Investment,Feb,2025,4282.86
Investment,Dec,2025,8396.27
Rental,Feb,2025,3526.11
Freelance,Nov,2025,7973.26
Rental,July,2025,8239.91
Business,Aug,2025,2934.53
Freelance,Jan,2025,7038.01
Business,May,2025,1047.62
Freelance,Oct,2025,4107.38
Salary,Jan,2025,7115.27
Freelance,Jan,2025,4882.27
Rental,May,2025,1055
Rental,Jan,2025,9544.98
Freelance,April,2025,6649.65
Business,April,2025,7630.26
Rental,Jan,2025,3177.06
Business,Feb,2025,5788.61
Rental,Sep,2025,5535.95
Freelance,July,2025,7660.6
Business,May,2025,6026.49
Investment,Feb,2025,6970.54
Salary,July,2025,4575.5
Salary,Oct,2025,7947.26
Freelance,April,2025,10397.4
Business,Feb,2025,3722.82
Freelance,Nov,2025,8806.15
Investment,Jan,2025,5533.42
Salary,July,2025,10423.56
Freelance,May,2025,2905.44
Salary,June,2025,7565.23
Salary,Oct,2025,1345.29
Investment,Nov,2025,5217.28
Freelance,Sep,2025,7587.69
Investment,May,2025,5178.56
Investment,March,2025,5871.53
Freelance,July,2025,6887.9
Freelance,July,2025,9354.48
Rental,Sep,2025,10301.83
Business,Sep,2025,4392.94
Investment,Oct,2025,5945.4
Investment,Sep,2025,6523.82
Freelance,Aug,2025,1856.32
Rental,Nov,2025,1819.61
Salary,Dec,2025,5137.35
Freelance,Dec,2025,5204.15
Salary,Sep,2025,6272.86
Salary,Sep,2025,5760.29
Rental,Feb,2025,5679.38
Business,March,2025,4114.43
Salary,July,2025,1549.02
Investment,June,2025,1577.47
Business,Nov,2025,6134.6
Rental,July,2025,4304.6
Investment,April,2025,1614.27
Investment,March,2025,4048.37
Salary,May,2025,8951.5
Salary,Feb,2025,9845.75
Salary,Feb,2025,2568.18
Business,Aug,2025,9141.64
Freelance,May,2025,5741.46
Business,April,2025,6802.05
Freelance,Feb,2025,5701.22
Investment,Dec,2025,830.72
Business,May,2025,10353.29
Rental,March,2025,754.73
Freelance,June,2025,9788.61
Business,Nov,2025,6962.98
Salary,Feb,2025,5385.46
Salary,May,2025,9635.55
Investment,Nov,2025,7088.93
Rental,April,2025,9235.52
Business,April,2025,3455.49
Salary,Feb,2025,5924.13
Investment,Aug,2025,7276.12
Investment,May,2025,2090.35
Salary,Jan,2025,8074.3
Business,Feb,2025,3769.49
Rental,Nov,2025,8915.89
Business,Feb,2025,2710.81
Salary,Dec,2025,3620.15
Rental,Nov,2025,10280.04
Salary,March,2025,1515.92
Rental,July,2025,2928.9
Investment,Dec,2025,5428.2
Freelance,Jan,2025,5689.79
Investment,Nov,2025,5915.2
Business,March,2025,9622.08
Business,Sep,2025,3891.09
Rental,July,2025,10123.73
Investment,Sep,2025,8786.28
Freelance,Feb,2025,7654.1
Salary,Jan,2025,4875.5
Rental,May,2025,5241.36
Salary,Sep,2025,7302.65
Freelance,Jan,2025,1148.05
Investment,Sep,2025,8734.63
Rental,Aug,2025,9896.84
Salary,April,2025,4130.65
Business,Jan,2025,10271.76
Investment,Aug,2025,3568.36
Salary,Dec,2025,2882.28
Investment,Dec,2025,1774.12
Business,Dec,2025,9821.38
Rental,Jan,2025,1736.23
Rental,July,2025,9467.72
Investment,Sep,2025,6437.59
Salary,July,2025,9638.52
Salary,June,2025,5991.7
Freelance,June,2025,1296.35
Investment,July,2025,6055.1
Investment,Feb,2025,5216.62
Business,May,2025,4646.02
Salary,Sep,2025,4112.27
Rental,Sep,2025,3072.27
Freelance,Aug,2025,8152.52
Business,March,2025,4460.7
Investment,Jan,2025,6420.11
Rental,Oct,2025,6153.33
Investment,Feb,2025,6476.89
Business,April,2025,5614.72
Freelance,May,2025,4627.66
Salary,May,2025,8356.24
Business,May,2025,2829.72
Investment,Feb,2025,5634.82
Freelance,March,2025,1793.26
Freelance,Aug,2025,7633.41
Salary,July,2025,9609.37
Rental,Oct,2025,3800.22
Rental,Nov,2025,3019.54
Freelance,July,2025,6215.16
Business,Jan,2025,5420.41
Rental,July,2025,695.85
Business,Aug,2025,6489.96
Investment,Sep,2025,2489.42
Business,July,2025,9503.02
Investment,Feb,2025,4306.86
Rental,March,2025,1560.11
Investment,April,2025,2070.67
Business,Dec,2025,7617.45
Salary,Nov,2025,7040.26
Salary,April,2025,1119.58
Business,Feb,2025,8543.96
Freelance,Dec,2025,2482.36
Business,July,2025,9378.41
Rental,Feb,2025,595.85
Freelance,Oct,2025,3196.38
Business,March,2025,4046.64
Investment,June,2025,3098.64
Business,March,2025,2238.79
Business,Jan,2025,1236.49
Rental,Nov,2025,6089.82
Salary,June,2025,8742.7
Salary,June,2025,2978.1
Rental,July,2025,5071.66
Investment,April,2025,1511.24
Investment,Oct,2025,7918.98
Business,July,2025,2367.53
Salary,Feb,2025,7070.07
Salary,Nov,2025,2786.44
Salary,Feb,2025,1501.97
Freelance,Jan,2025,6432.86
Salary,March,2025,3859.93
Rental,Dec,2025,610.25
Business,Sep,2025,4107.52
Investment,Dec,2025,1030.87
Salary,Nov,2025,5672.68
Salary,Aug,2025,3735.42
Business,Oct,2025,6098.33
Investment,Jan,2025,593.1
Business,July,2025,7651.04
Rental,Feb,2025,7162.46
Investment,March,2025,4801.34
Freelance,Jan,2025,4182.54
Business,Aug,2025,7460.27
Rental,Jan,2025,6647.19
Rental,Dec,2025,7502.25
Salary,Dec,2025,4225.77
Investment,Aug,2025,4804.95
Salary,May,2025,1554.47
Business,March,2025,858.71
Investment,Oct,2025,5013.23
Salary,Oct,2025,5498.36
Investment,Feb,2025,5483.74
Rental,Feb,2025,4489.92
Freelance,Feb,2025,4675.92
Salary,Oct,2025,7182.42
Investment,July,2025,6045.83
Freelance,Feb,2025,2012.36
Business,June,2025,8900.13
Business,Oct,2025,4983.95
Rental,July,2025,1812.22
Investment,April,2025,1656.43
Salary,June,2025,3900.32
Investment,Nov,2025,1111.01
Salary,June,2025,6681.43
Investment,March,2025,10413.71
Rental,April,2025,4649.87
Salary,June,2025,4466.07
Rental,May,2025,2255.7
Rental,May,2025,4170.92
Business,June,2025,8917.16
Rental,Feb,2025,5409.03
Investment,Jan,2025,7805.19
Rental,Oct,2025,9884.52
Investment,Dec,2025,5934.18
Rental,March,2025,5788.67
Freelance,Nov,2025,6003.14
Freelance,Dec,2025,1708.12
Investment,Oct,2025,7717.68
Investment,June,2025,5318.52
Investment,Jan,2025,1922.63
Freelance,Oct,2025,4254.54
Business,Nov,2025,6921.03
Business,May,2025,2281.28
Business,March,2025,9880.99
Investment,Dec,2025,1451.43
Business,Dec,2025,5328.56
Salary,Dec,2025,8085.96
Investment,Dec,2025,10422.88
Investment,May,2025,6087.57
Freelance,Sep,2025,1973.45
Rental,Sep,2025,8598.54
Rental,Aug,2025,7419.24
Salary,Nov,2025,843.65
Freelance,May,2025,2148.64
Rental,Jan,2025,2806.54
Investment,June,2025,9947.67
Salary,Nov,2025,10169.88
Business,June,2025,2286.38
Business,Dec,2025,5913.75
Business,March,2025,6478.91
Rental,July,2025,5236
Business,Jan,2025,6212.67
Business,May,2025,5315.67
Business,Oct,2025,7290.15
Business,July,2025,6818
Salary,May,2025,7124.84
Rental,May,2025,600.17
Freelance,June,2025,6295.46
Freelance,March,2025,1668.52
Business,June,2025,6832.11
Freelance,Nov,2025,8222.28
Business,Aug,2025,8547.34
Investment,Dec,2025,6385.7
Business,Sep,2025,643.53
Business,April,2025,5038.47
Salary,Sep,2025,2487.01
Rental,Feb,2025,4355.72
Business,April,2025,8054.92
Freelance,Jan,2025,6366.48
Freelance,Aug,2025,9148.62
Business,April,2025,7049.4
Investment,May,2025,6656.51
Business,Jan,2025,6168.72
Salary,Aug,2025,6749.29
Investment,Nov,2025,9041.57
Investment,Feb,2025,6247.52
Salary,Feb,2025,7667.63
Freelance,Oct,2025,9761.52
Investment,Sep,2025,2574.31
Freelance,Jan,2025,7754.33
Freelance,Dec,2025,2665.22
Freelance,Feb,2025,8203.4
Business,July,2025,2861.25
Freelance,Jan,2025,545.4
Salary,March,2025,5385.99
Business,May,2025,1893.83
Investment,Feb,2025,5587.85
Freelance,Jan,2025,1137.37
Business,Sep,2025,5851.63
Rental,Feb,2025,3067.58
Salary,July,2025,9173.57
Freelance,Sep,2025,3655.42
Salary,Feb,2025,819.5
Business,July,2025,4283.02
Business,May,2025,8533.32
Rental,Feb,2025,1660.63
Investment,Dec,2025,9886.39
